@relation test_abalone10-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
1.31652,-0.67475,-0.68794,-0.24141,-0.28095,-0.10798,-0.40629,-0.43416,-0.34752,-0.1712,'y8'
-0.7594,1.48167,-0.68794,0.00839,0.22288,-0.34706,-0.0321,-0.12555,-0.13314,-0.44059,'y8'
1.31652,-0.67475,-0.68794,-1.0741,-1.28861,-1.42292,-1.14754,-1.17077,-1.04543,-1.06917,'y8'
-0.7594,-0.67475,1.45328,-0.19978,-0.28095,0.37018,-0.3288,-0.38235,-0.22437,-0.42263,'y8'
-0.7594,1.48167,-0.68794,0.05003,-0.07942,0.60926,-0.11571,-0.33279,0.15424,-0.06344,'y8'
-0.7594,1.48167,-0.68794,-0.07488,-0.1298,0.01156,-0.29108,-0.35307,-0.50261,-0.13528,'y8'
1.31652,-0.67475,-0.68794,0.50801,0.4748,0.37018,0.62044,0.86561,0.38687,0.47534,'y8'
-0.7594,1.48167,-0.68794,0.42474,0.42441,-0.4666,0.2646,0.39481,-0.10577,0.25983,'y8'
1.31652,-0.67475,-0.68794,0.84108,0.92824,0.96788,1.10475,1.28685,1.1167,0.94588,'y8'
-0.7594,1.48167,-0.68794,0.92435,0.92824,0.84834,1.32193,1.46255,1.09389,1.08596,'y8'
1.31652,-0.67475,-0.68794,1.54887,1.48246,1.3265,2.28341,2.64068,1.78723,1.84026,'y8'
-0.7594,1.48167,-0.68794,1.50723,1.43207,1.44604,1.79604,1.23278,2.10654,1.80434,'y8'
-0.7594,1.48167,-0.68794,0.59127,0.87786,1.08742,0.9304,0.25514,0.39599,1.76842,'y8'
1.31652,-0.67475,-0.68794,0.2582,0.1725,-0.22752,-0.12692,-0.42965,-0.11489,0.25983,'y8'
-0.7594,1.48167,-0.68794,0.67454,0.42441,1.3265,0.54907,0.54799,0.99354,0.54718,'y8'
1.31652,-0.67475,-0.68794,0.84108,0.57556,0.01156,0.74687,0.55474,0.22266,1.1578,'y8'
1.31652,-0.67475,-0.68794,0.59127,0.57556,0.84834,0.58374,0.18982,0.66968,1.08596,'y8'
-0.7594,1.48167,-0.68794,0.46637,0.4748,0.7288,0.1606,0.06592,0.3002,0.33167,'y8'
-0.7594,1.48167,-0.68794,0.42474,0.52518,0.60926,0.60209,-0.27422,-0.0191,1.44515,'y8'
1.31652,-0.67475,-0.68794,0.67454,0.57556,0.60926,0.46342,0.27992,0.61038,0.72678,'y8'
-0.7594,1.48167,-0.68794,0.67454,0.77709,0.48972,0.80193,0.76874,0.70161,0.29575,'y8'
1.31652,-0.67475,-0.68794,0.79945,0.82748,1.20696,0.79377,0.83857,1.0574,0.83453,'y8'
1.31652,-0.67475,-0.68794,0.75781,0.72671,0.96788,0.67448,0.56375,0.32757,0.61902,'y8'
-0.7594,1.48167,-0.68794,0.00839,0.07173,0.7288,0.00766,-0.37784,-0.11033,0.51126,'y8'
-0.7594,1.48167,-0.68794,0.54964,0.67633,0.48972,0.55621,0.53222,0.68336,0.40351,'y8'
-0.7594,1.48167,-0.68794,-0.61612,-0.48248,-0.34706,-0.67139,-0.70222,-0.73525,-0.49447,'y8'
1.31652,-0.67475,-0.68794,0.88272,1.07939,0.37018,0.87738,0.23037,0.14967,1.22964,'y8'
1.31652,-0.67475,-0.68794,-0.28305,-0.18018,0.01156,-0.24826,-0.35982,0.34582,-0.42263,'y8'
1.31652,-0.67475,-0.68794,1.25743,1.18016,1.08742,1.54624,1.50535,1.41776,1.12188,'y8'
1.31652,-0.67475,-0.68794,1.34069,1.12978,0.25064,1.04867,0.46914,1.01635,1.1578,'y8'
-0.7594,1.48167,-0.68794,-0.28305,-0.18018,-0.10798,-0.51029,-0.5085,-0.52542,-0.27895,'y8'
1.31652,-0.67475,-0.68794,0.46637,0.42441,0.84834,0.48789,0.29569,0.20441,0.5831,'y8'
1.31652,-0.67475,-0.68794,-0.19978,0.07173,0.60926,-0.28598,-0.49723,-0.38858,0.08024,'y8'
1.31652,-0.67475,-0.68794,0.34147,0.27326,1.08742,0.3115,-0.13681,-0.40682,1.08596,'y8'
1.31652,-0.67475,-0.68794,1.09089,1.23054,1.3265,1.14044,0.93544,0.84758,1.22964,'y8'
-0.7594,1.48167,-0.68794,0.50801,0.57556,0.01156,0.16162,0.09746,-0.17419,0.54718,'y8'
1.31652,-0.67475,-0.68794,0.46637,0.52518,-0.22752,0.18813,-0.01067,0.00371,0.36759,'y8'
-0.7594,1.48167,-0.68794,0.63291,0.97863,1.20696,0.61229,0.35651,0.68793,0.87045,'y8'
-0.7594,1.48167,-0.68794,-0.53285,-0.53286,-0.22752,-0.75602,-0.75403,-0.68507,-0.78182,'y8'
-0.7594,-0.67475,1.45328,0.75781,0.82748,0.37018,0.32578,0.24839,0.13143,0.76269,'y8'
-0.7594,-0.67475,1.45328,-0.36632,-0.38171,-0.4666,-0.64182,-0.6842,-0.45244,-0.60222,'y8'
-0.7594,-0.67475,1.45328,-0.03324,-0.07942,0.1311,-0.3441,-0.41614,-0.68507,-0.13528,'y8'
-0.7594,-0.67475,1.45328,-0.53285,-0.53286,0.01156,-0.68362,-0.64591,-0.43419,-0.88957,'y8'
-0.7594,1.48167,-0.68794,-0.99083,-0.98631,-0.4666,-1.05884,-0.99732,-1.11841,-1.03325,'y8'
-0.7594,-0.67475,1.45328,-0.11651,-0.07942,0.25064,-0.17077,-0.32829,-0.11945,-0.02752,'y8'
-0.7594,-0.67475,1.45328,0.42474,0.4748,0.96788,0.04845,-0.26071,0.01739,0.43943,'y8'
-0.7594,-0.67475,1.45328,0.67454,0.62595,0.01156,0.22484,-0.09401,0.18617,0.5831,'y8'
-0.7594,1.48167,-0.68794,-1.11574,-1.08708,-0.94476,-1.14958,-1.13473,-1.10016,-1.09431,'y8'
-0.7594,-0.67475,1.45328,-0.8243,-0.63363,-0.34706,-0.82331,-0.8982,-0.92227,-0.60941,'y8'
-0.7594,1.48167,-0.68794,-0.11651,-0.07942,-0.22752,-0.52049,-0.63239,-0.40226,-0.31487,'y8'
-0.7594,-0.67475,1.45328,0.79945,0.77709,0.96788,0.71323,0.48716,0.77459,1.08596,'y8'
1.31652,-0.67475,-0.68794,0.21656,0.1725,0.37018,0.18099,-0.36883,0.56933,0.69086,'y8'
-0.7594,1.48167,-0.68794,-0.61612,-0.58325,0.1311,-0.5837,-0.82386,-0.52542,-0.45855,'y8'
-0.7594,1.48167,-0.68794,-0.78266,-0.73439,-0.4666,-0.78457,-0.92073,-0.60297,-0.70998,'y8'
1.31652,-0.67475,-0.68794,0.2582,0.4748,0.48972,0.46648,0.14927,0.43248,0.38914,'y8'
1.31652,-0.67475,-0.68794,0.17493,0.12212,-0.22752,0.10249,0.06592,-0.10121,-0.06344,'y8'
1.31652,-0.67475,-0.68794,-0.15815,-0.28095,-0.22752,-0.35226,-0.59635,-0.0191,-0.13528,'y8'
-0.7594,1.48167,-0.68794,-0.11651,-0.18018,-0.82522,-0.44198,-0.77656,-0.2791,-0.31487,'y8'
-0.7594,1.48167,-0.68794,0.67454,0.52518,0.7288,0.59801,-0.05572,1.13039,0.54718,'y8'
-0.7594,1.48167,-0.68794,0.46637,0.4748,0.60926,0.62758,0.0434,1.09389,0.25983,'y8'
1.31652,-0.67475,-0.68794,0.79945,0.97863,1.08742,1.42491,1.48958,1.70969,0.79861,'y8'
1.31652,-0.67475,-0.68794,0.3831,0.32365,0.37018,0.58578,0.53222,0.46441,0.22391,'y8'
-0.7594,1.48167,-0.68794,0.54964,0.37403,-0.22752,0.61942,0.10422,0.48722,0.5831,'y8'
1.31652,-0.67475,-0.68794,-0.28305,-0.28095,0.01156,-0.38794,-0.58058,-0.35209,-0.31487,'y8'
1.31652,-0.67475,-0.68794,0.29983,0.02135,0.60926,0.20648,-0.03995,0.51459,0.43943,'y8'
1.31652,-0.67475,-0.68794,1.09089,1.28092,1.56558,1.66349,1.67205,1.63215,1.58883,'y8'
-0.7594,1.48167,-0.68794,1.63214,1.68399,0.7288,2.25282,2.49426,1.90127,1.94802,'y8'
1.31652,-0.67475,-0.68794,1.67377,1.68399,2.40236,2.81666,4.46756,2.12022,1.88695,'y8'
1.31652,-0.67475,-0.68794,0.42474,0.32365,0.48972,0.27072,0.557,-0.13314,0.25983,'y8'
1.31652,-0.67475,-0.68794,0.79945,1.07939,0.84834,0.79989,0.79127,0.55108,1.12188,'y8'
-0.7594,-0.67475,1.45328,0.92435,0.92824,0.60926,1.3464,1.60222,1.4953,0.88123,'y8'
-0.7594,1.48167,-0.68794,1.21579,1.12978,1.20696,1.00177,0.73946,1.176,1.35536,'y8'
1.31652,-0.67475,-0.68794,1.25743,1.18016,0.48972,0.92734,0.95796,0.86582,0.83094,'y8'
1.31652,-0.67475,-0.68794,1.63214,1.43207,1.56558,2.64333,3.54173,2.38935,1.9552,'y8'
-0.7594,1.48167,-0.68794,1.04925,1.02901,0.37018,0.73464,0.557,0.88863,0.90278,'y8'
-0.7594,1.48167,-0.68794,1.4656,1.68399,1.56558,1.92553,1.10664,2.4304,2.14916,'y8'
1.31652,-0.67475,-0.68794,1.4656,1.43207,1.3265,1.62271,1.42201,1.51811,2.12761,'y8'
1.31652,-0.67475,-0.68794,1.96521,1.98629,1.80466,2.74121,1.98967,2.83637,2.92501,'y8'
1.31652,-0.67475,-0.68794,0.79945,0.82748,0.7288,0.77848,0.71693,0.68336,0.69086,'y8'
-0.7594,1.48167,-0.68794,1.00762,0.92824,0.7288,0.72546,0.54573,0.85214,0.83453,'y8'
1.31652,-0.67475,-0.68794,0.21656,0.22288,0.48972,0.20547,-0.19088,-0.06471,0.83453,'y8'
-0.7594,1.48167,-0.68794,1.04925,1.07939,1.3265,1.16593,0.72144,1.63671,1.44515,'y8'
-0.7594,1.48167,-0.68794,-0.07488,0.07173,-0.22752,-0.13202,-0.37559,0.14055,0.08024,'y8'
-0.7594,1.48167,-0.68794,-0.32468,-0.33133,0.1311,-0.4899,-0.54454,-0.59384,-0.35079,'y8'
-0.7594,1.48167,-0.68794,0.84108,1.18016,1.3265,1.06703,0.41058,0.58301,2.09169,'y8'
1.31652,-0.67475,-0.68794,0.54964,0.67633,0.37018,0.05762,-0.01517,-0.06015,0.29575,'y8'
1.31652,-0.67475,-0.68794,0.2582,0.22288,0.60926,-0.14528,-0.38686,-0.15594,0.25983,'y8'
1.31652,-0.67475,-0.68794,0.63291,0.72671,0.84834,0.8162,0.23938,0.84758,1.26556,'y8'
1.31652,-0.67475,-0.68794,-0.24141,0.07173,0.60926,-0.16363,-0.42965,-0.42507,0.33167,'y8'
-0.7594,1.48167,-0.68794,0.54964,0.57556,0.48972,0.55417,0.66062,0.65599,0.40351,'y8'
-0.7594,1.48167,-0.68794,0.79945,1.02901,0.25064,1.2791,0.99851,0.9753,0.5831,'y8'
-0.7594,1.48167,-0.68794,1.21579,1.12978,0.25064,1.17714,0.71919,1.52723,0.94229,'y8'
-0.7594,1.48167,-0.68794,0.09166,0.42441,-0.10798,-0.04332,-0.16835,0.00371,0.08024,'y8'
1.31652,-0.67475,-0.68794,-0.44959,-0.33133,-0.22752,-0.50825,-0.65267,-0.15138,-0.31487,'y8'
1.31652,-0.67475,-0.68794,-0.07488,0.12212,0.01156,-0.12183,-0.49048,-0.24261,0.36759,'y8'
1.31652,-0.67475,-0.68794,-0.40795,-0.1298,-0.10798,-0.48276,-0.5085,-0.14682,-0.27895,'y8'
-0.7594,1.48167,-0.68794,0.29983,0.22288,-0.34706,-0.05351,-0.2089,-0.08296,0.17363,'y8'
1.31652,-0.67475,-0.68794,0.2582,0.32365,-0.10798,0.15041,0.09521,0.27283,0.29575,'y8'
-0.7594,-0.67475,1.45328,-0.65776,-0.78478,-0.94476,-0.79884,-0.88469,-0.95876,-0.49447,'y8'
-0.7594,-0.67475,1.45328,0.42474,0.42441,0.7288,0.20954,-0.00616,0.30932,0.15207,'y8'
1.31652,-0.67475,-0.68794,-0.49122,-0.53286,-0.34706,-0.61837,-0.70673,-0.41595,-0.67406,'y8'
-0.7594,1.48167,-0.68794,-0.19978,-0.23057,-0.22752,-0.12387,-0.43641,-0.78086,0.22391,'y8'
1.31652,-0.67475,-0.68794,0.1333,0.07173,-0.22752,-0.00865,-0.39361,0.41424,0.0084,'y8'
1.31652,-0.67475,-0.68794,0.3831,0.12212,0.37018,0.36554,0.07944,0.11318,0.72678,'y8'
-0.7594,1.48167,-0.68794,-0.03324,0.1725,0.1311,-0.26253,-0.68645,0.09038,0.0084,'y8'
-0.7594,1.48167,-0.68794,1.25743,1.43207,0.84834,1.75424,1.50761,1.73706,1.6894,'y8'
-0.7594,1.48167,-0.68794,1.38233,1.38169,1.56558,2.2518,1.91984,2.26619,1.86181,'y8'
-0.7594,1.48167,-0.68794,1.4656,1.68399,1.56558,1.97549,1.66754,1.94232,1.99471,'y8'
1.31652,-0.67475,-0.68794,1.21579,1.02901,0.96788,1.73588,2.55282,1.06653,1.11111,'y8'
-0.7594,1.48167,-0.68794,1.25743,1.43207,1.20696,1.47283,1.58194,1.71425,1.24401,'y8'
1.31652,-0.67475,-0.68794,1.4656,1.43207,1.44604,1.41573,1.5031,1.14407,1.44874,'y8'
1.31652,-0.67475,-0.68794,1.4656,1.33131,1.56558,1.85823,1.93335,1.7553,1.7792,'y8'
-0.7594,1.48167,-0.68794,0.67454,0.87786,0.7288,0.53582,0.3475,0.82933,0.69086,'y8'
-0.7594,1.48167,-0.68794,1.13252,1.18016,0.48972,0.91409,0.62232,1.26267,1.1147,'y8'
1.31652,-0.67475,-0.68794,1.38233,1.07939,0.96788,2.07133,2.80287,2.59917,0.73396,'y8'
1.31652,-0.67475,-0.68794,1.63214,1.73437,1.20696,2.56889,2.86594,2.71321,2.09528,'y8'
1.31652,-0.67475,-0.68794,0.09166,-0.02903,0.84834,0.90083,0.84984,1.33109,0.70522,'y8'
1.31652,-0.67475,-0.68794,1.29906,1.33131,1.68512,1.95714,2.14059,2.07461,1.4236,'y8'
1.31652,-0.67475,-0.68794,0.75781,0.82748,0.7288,0.64491,0.59529,0.25003,0.74833,'y8'
1.31652,-0.67475,-0.68794,1.54887,1.53284,0.84834,1.82561,0.93093,2.52619,1.60679,'y8'
1.31652,-0.67475,-0.68794,0.00839,-0.02903,0.48972,-0.07492,-0.19538,-0.32016,0.29575,'y8'
-0.7594,1.48167,-0.68794,1.21579,1.38169,0.84834,1.79094,1.53238,1.88303,2.41496,'y8'
-0.7594,1.48167,-0.68794,-0.61612,-0.58325,-0.10798,-0.54802,-0.57833,-0.3977,-0.67406,'y8'
-0.7594,1.48167,-0.68794,0.54964,0.77709,1.56558,0.8213,0.41959,0.52371,1.30148,'y8'
-0.7594,1.48167,-0.68794,1.42396,1.43207,0.48972,1.64718,1.50761,1.09389,1.44515,'y8'
1.31652,-0.67475,-0.68794,0.21656,0.27326,0.48972,0.15754,-0.07824,0.35038,0.40351,'y8'
-0.7594,1.48167,-0.68794,0.84108,0.67633,-0.22752,0.06272,-0.17961,-0.02822,0.0084,'y8'
-0.7594,1.48167,-0.68794,-0.40795,-0.33133,0.01156,-0.66833,-0.75403,-0.5756,-0.45855,'y8'
-0.7594,1.48167,-0.68794,0.46637,0.67633,0.60926,0.42774,0.24613,0.72442,0.47534,'y8'
-0.7594,1.48167,-0.68794,1.17416,1.63361,1.08742,1.41369,1.51887,1.11214,1.19372,'y8'
1.31652,-0.67475,-0.68794,0.42474,0.4748,1.08742,0.66734,0.87011,0.56933,0.40351,'y8'
-0.7594,1.48167,-0.68794,0.79945,0.92824,0.84834,0.64695,0.52996,0.45073,1.08596,'y8'
-0.7594,1.48167,-0.68794,0.79945,0.77709,0.60926,0.68774,0.557,0.52371,0.83453,'y8'
-0.7594,-0.67475,1.45328,0.42474,0.67633,0.7288,0.28194,0.08169,0.94337,0.25983,'y8'
-0.7594,-0.67475,1.45328,-0.69939,-0.68401,-0.34706,-0.69178,-0.83738,-0.84928,-0.27895,'y8'
-0.7594,1.48167,-0.68794,-0.57449,-0.4321,-0.70568,-0.90488,-0.87117,-1.22788,-0.74949,'y8'
-0.7594,-0.67475,1.45328,-0.28305,-0.23057,-0.58614,-0.2972,-0.14808,-0.17419,-0.53038,'y8'
-0.7594,1.48167,-0.68794,-0.11651,-0.28095,-0.22752,-0.49908,-0.60987,-0.41138,-0.38671,'y8'
-0.7594,1.48167,-0.68794,-0.40795,-0.58325,-0.58614,-0.69688,-0.74502,-0.32016,-0.81773,'y8'
1.31652,-0.67475,-0.68794,-0.07488,-0.07942,-0.34706,0.25746,-0.08275,0.66512,0.15207,'y8'
1.31652,-0.67475,-0.68794,0.17493,0.12212,-0.34706,0.29723,-0.02869,-0.06015,0.47534,'y8'
1.31652,-0.67475,-0.68794,0.79945,0.72671,0.48972,0.50523,0.23712,0.66056,0.43943,'y8'
1.31652,-0.67475,-0.68794,-0.57449,-0.63363,0.25064,-0.50825,-0.85991,-0.50718,-0.1712,'y8'
1.31652,-0.67475,-0.68794,1.54887,1.43207,1.44604,2.19368,2.35459,2.36654,1.87618,'y8'
-0.7594,1.48167,-0.68794,1.75704,1.58322,2.04374,2.46388,2.30053,3.0462,2.36108,'y8'
1.31652,-0.67475,-0.68794,1.04925,1.18016,1.56558,1.22099,1.48958,1.14407,1.41283,'y8'
-0.7594,1.48167,-0.68794,0.50801,0.12212,0.37018,0.31762,0.37228,0.31845,0.34963,'y8'
-0.7594,1.48167,-0.68794,1.09089,1.12978,0.84834,1.31173,1.20801,0.81565,1.51699,'y8'
1.31652,-0.67475,-0.68794,1.42396,1.73437,1.44604,2.18349,1.42201,2.71321,2.0881,'y8'
-0.7594,1.48167,-0.68794,-0.19978,-0.07942,0.25064,-0.04128,-0.38911,-0.62577,0.40351,'y8'
-0.7594,1.48167,-0.68794,0.59127,0.92824,0.96788,0.45731,0.36552,0.10406,1.08596,'y8'
-0.7594,-0.67475,1.45328,-0.36632,-0.18018,0.25064,-0.41037,-0.37559,-0.42507,-0.38671,'y8'
1.31652,-0.67475,-0.68794,-0.57449,-0.53286,-0.10798,-0.72237,-0.77881,-0.79455,-0.50883,'y8'
-0.7594,-0.67475,1.45328,0.75781,0.52518,1.20696,0.48382,0.33399,0.41424,0.65494,'y8'
-0.7594,1.48167,-0.68794,-0.40795,-0.07942,-0.58614,-0.58676,-0.78106,-0.71244,-0.20711,'y8'
1.31652,-0.67475,-0.68794,0.05003,0.1725,-0.70568,-0.183,-0.5513,-0.17875,0.40351,'y8'
-0.7594,1.48167,-0.68794,0.00839,0.07173,0.25064,-0.23092,-0.55805,-0.08752,0.22391,'y8'
-0.7594,1.48167,-0.68794,-0.49122,-0.18018,-0.70568,-0.39406,-0.80134,-0.21524,-0.09936,'y8'
-0.7594,1.48167,-0.68794,0.84108,0.87786,0.48972,0.8264,1.23504,0.10406,0.79861,'y8'
1.31652,-0.67475,-0.68794,0.84108,0.62595,0.1311,1.95102,1.42201,0.60582,0.61543,'y8'
1.31652,-0.67475,-0.68794,1.09089,1.18016,0.96788,1.16899,1.19224,1.03003,0.90637,'y8'
-0.7594,1.48167,-0.68794,0.00839,-0.28095,0.01156,-0.4532,-0.74502,-0.30191,-0.20711,'y8'
-0.7594,1.48167,-0.68794,0.21656,0.1725,-0.10798,0.04641,0.01186,0.14055,0.22391,'y8'
1.31652,-0.67475,-0.68794,0.46637,0.42441,0.01156,0.37574,0.09295,0.32301,0.87045,'y8'
1.31652,-0.67475,-0.68794,1.17416,1.28092,1.3265,1.58498,0.97373,1.89215,1.7325,'y8'
-0.7594,1.48167,-0.68794,-0.07488,0.1725,0.01156,-0.12794,-0.24944,-0.07384,0.11616,'y8'
1.31652,-0.67475,-0.68794,1.67377,1.63361,1.20696,3.50998,3.20383,2.75882,3.49253,'y8'
1.31652,-0.67475,-0.68794,1.50723,1.53284,1.9242,2.34968,2.064,1.16688,3.74396,'y8'
1.31652,-0.67475,-0.68794,1.42396,1.43207,1.80466,2.29972,1.59095,3.28795,2.52272,'y8'
1.31652,-0.67475,-0.68794,0.46637,0.42441,0.25064,0.20037,-0.37559,0.00827,0.87045,'y8'
-0.7594,1.48167,-0.68794,-0.32468,-0.1298,0.48972,-0.3441,-0.50399,-0.47981,-0.02752,'y8'
1.31652,-0.67475,-0.68794,0.34147,0.32365,0.84834,0.15041,-0.22241,0.11318,0.61902,'y8'
1.31652,-0.67475,-0.68794,0.79945,0.77709,1.56558,0.79581,0.12674,0.63775,1.05005,'y8'
1.31652,-0.67475,-0.68794,-0.32468,-0.1298,0.01156,-0.40629,-0.58959,-0.48893,-0.09936,'y8'
1.31652,-0.67475,-0.68794,-0.07488,-0.28095,0.84834,0.26052,-0.15483,-0.20612,0.51126,'y8'
1.31652,-0.67475,-0.68794,0.29983,0.32365,0.01156,0.29009,0.37679,0.2181,0.18799,'y8'
1.31652,-0.67475,-0.68794,0.71618,0.72671,0.25064,0.75707,0.9039,0.59213,0.29575,'y8'
-0.7594,1.48167,-0.68794,1.4656,1.68399,0.7288,0.98138,0.67639,1.21705,1.30148,'y8'
1.31652,-0.67475,-0.68794,-0.28305,0.12212,-0.34706,-0.4481,-0.54229,-0.3384,-0.13528,'y8'
-0.7594,1.48167,-0.68794,0.67454,0.87786,0.7288,0.83558,0.75973,0.60126,1.08596,'y8'
-0.7594,1.48167,-0.68794,1.21579,1.33131,0.60926,1.37189,0.71468,1.61846,1.9121,'y8'
-0.7594,-0.67475,1.45328,-1.15737,-1.03669,-1.0643,-1.17609,-1.20681,-1.14578,-1.06917,'y8'
-0.7594,1.48167,-0.68794,0.3831,0.4748,0.60926,0.47056,0.36327,0.35494,0.33167,'y8'
1.31652,-0.67475,-0.68794,0.54964,0.4748,0.1311,0.49809,0.52095,0.08581,0.33167,'y8'
-0.7594,1.48167,-0.68794,0.3831,0.37403,0.37018,-0.19524,-0.34856,-0.197,-0.02752,'y8'
-0.7594,-0.67475,1.45328,0.00839,-0.02903,0.25064,-0.06881,-0.23368,0.22266,0.11616,'y8'
-0.7594,1.48167,-0.68794,-0.44959,-0.53286,-0.22752,-0.57555,-0.71574,-0.49805,-0.38671,'y8'
-0.7594,-0.67475,1.45328,-0.61612,-0.63363,-0.10798,-0.7866,-0.72925,-0.84928,-0.87161,'y8'
1.31652,-0.67475,-0.68794,-0.61612,-0.73439,0.01156,-0.74684,-0.88018,-0.9542,-0.63814,'y8'
-0.7594,-0.67475,1.45328,-0.69939,-0.63363,-0.4666,-0.69688,-0.73376,-0.66226,-0.5663,'y8'
-0.7594,1.48167,-0.68794,-0.36632,-0.23057,-0.10798,-0.59696,-0.7653,-0.35209,-0.47291,'y8'
1.31652,-0.67475,-0.68794,0.05003,0.32365,1.56558,0.01276,-0.17736,0.33669,0.04432,'y8'
-0.7594,1.48167,-0.68794,0.09166,0.12212,0.25064,-0.1881,-0.36433,0.04932,-0.1712,'y8'
-0.7594,1.48167,-0.68794,0.71618,0.62595,0.1311,0.66123,0.19658,1.05284,0.5831,'y8'
-0.7594,1.48167,-0.68794,1.34069,1.33131,1.80466,1.78176,1.37245,1.68688,1.68581,'y8'
-0.7594,1.48167,-0.68794,1.88194,2.03667,2.28282,3.42536,3.93143,3.08725,2.68076,'y8'
1.31652,-0.67475,-0.68794,1.00762,0.92824,1.20696,1.49016,1.71935,1.74162,1.04645,'y8'
1.31652,-0.67475,-0.68794,1.13252,1.02901,0.60926,1.64922,1.84325,1.58653,1.10392,'y8'
-0.7594,1.48167,-0.68794,0.84108,1.07939,0.96788,1.05989,0.74847,0.65143,1.10392,'y8'
1.31652,-0.67475,-0.68794,0.59127,0.4748,0.37018,0.43284,0.25514,0.27283,0.90637,'y8'
1.31652,-0.67475,-0.68794,1.29906,1.23054,1.56558,1.36067,1.00527,1.42688,1.62475,'y8'
1.31652,-0.67475,-0.68794,0.29983,0.12212,1.3265,-0.04128,-0.2562,-0.00998,0.33167,'y8'
-0.7594,1.48167,-0.68794,0.46637,0.42441,2.28282,0.49401,-0.26747,0.23178,1.12188,'y8'
-0.7594,1.48167,-0.68794,0.59127,0.62595,2.64144,0.92632,0.46239,0.61038,1.48107,'y8'
1.31652,-0.67475,-0.68794,-0.24141,-0.23057,-0.10798,-0.39814,-0.71799,-0.52998,0.15207,'y8'
-0.7594,1.48167,-0.68794,0.2582,0.4748,0.96788,0.26358,-0.28549,0.13143,1.08596,'y8'
-0.7594,1.48167,-0.68794,0.3831,0.52518,0.7288,0.55315,0.23938,0.36406,1.01413,'y8'
1.31652,-0.67475,-0.68794,1.04925,0.87786,0.96788,1.96631,1.98742,1.44513,2.09169,'y8'
-0.7594,-0.67475,1.45328,0.54964,0.42441,0.48972,0.13103,-0.38235,0.34582,0.76269,'y8'
-0.7594,1.48167,-0.68794,-0.03324,0.02135,0.7288,0.08515,0.06367,0.35038,0.08024,'y8'
-0.7594,1.48167,-0.68794,0.79945,0.72671,2.16328,0.53989,0.19658,0.58757,0.83453,'y8'
-0.7594,1.48167,-0.68794,0.46637,0.67633,-0.10798,0.19629,0.14251,-0.14226,0.25983,'y8'
1.31652,-0.67475,-0.68794,-0.28305,-0.1298,-0.10798,-0.55923,-0.65942,-0.80367,-0.1712,'y9'
-0.7594,1.48167,-0.68794,-0.32468,-0.4321,0.01156,-0.42669,-0.44993,-0.32928,-0.44418,'y9'
-0.7594,-0.67475,1.45328,0.84108,0.52518,0.48972,0.83762,0.85885,0.84301,1.01413,'y9'
-0.7594,-0.67475,1.45328,0.71618,0.67633,0.7288,0.42774,0.37904,0.55108,0.5831,'y9'
-0.7594,-0.67475,1.45328,0.84108,0.57556,0.37018,0.29213,0.20108,0.03564,0.79861,'y9'
-0.7594,-0.67475,1.45328,0.34147,0.27326,0.37018,-0.09532,-0.39587,-0.11489,0.33167,'y9'
-0.7594,1.48167,-0.68794,-0.49122,-0.28095,-0.10798,-0.50927,-0.68195,-0.64858,-0.13528,'y9'
1.31652,-0.67475,-0.68794,1.00762,1.07939,0.84834,1.5962,1.41975,1.85566,1.05005,'y9'
-0.7594,1.48167,-0.68794,0.75781,0.62595,0.84834,0.95793,0.69441,1.48162,0.5831,'y9'
1.31652,-0.67475,-0.68794,0.67454,0.82748,0.1311,0.96099,0.71017,1.34934,0.51126,'y9'
-0.7594,1.48167,-0.68794,-0.19978,0.32365,0.37018,-0.17688,-0.70673,0.1816,-0.19634,'y9'
-0.7594,1.48167,-0.68794,0.1333,0.07173,0.84834,0.14021,-0.3801,0.55108,0.25983,'y9'
1.31652,-0.67475,-0.68794,-0.53285,-0.48248,-0.10798,-0.44504,-0.73827,-0.67139,-0.02752,'y9'
-0.7594,1.48167,-0.68794,1.42396,1.23054,1.44604,2.48529,1.7599,2.17952,2.6628,'y9'
1.31652,-0.67475,-0.68794,1.7154,1.78475,2.04374,2.85846,3.96522,2.20233,2.32876,'y9'
-0.7594,1.48167,-0.68794,1.7154,1.43207,1.56558,2.20082,0.82055,1.60478,2.56941,'y9'
-0.7594,1.48167,-0.68794,0.00839,-0.02903,-0.58614,-0.22175,-0.22016,0.0995,-0.27895,'y9'
-0.7594,-0.67475,1.45328,-0.78266,-0.68401,-0.34706,-0.90692,-0.99957,-1.09104,-0.66688,'y9'
-0.7594,1.48167,-0.68794,0.50801,0.52518,0.7288,0.5195,0.06818,1.32653,0.61902,'y9'
-0.7594,1.48167,-0.68794,0.96598,0.97863,1.20696,0.82946,0.37904,1.18512,0.90637,'y9'
1.31652,-0.67475,-0.68794,1.17416,1.28092,0.37018,1.13024,1.06609,0.69249,1.76842,'y9'
